3,272,16,32,32,41,11450.1,2650,2108,0,418.184,40.6602,32.4648,48.9375,44.7773,11566.2,236851,226048,113135,168735,231449,140980,174993,197346,257012,189170,109609,163591,214728,151757,676,212,412.809,26.8877,24.998,35.6348,34.4404,9042.36,215585,217712,119029,164626,216648,141858,167307,191131,243358,179524,114682,156220,205699,149361,681,230,-5.375,29.4639,25.9238,35.9336,31.6318,2783.38,5887.92,1314.64,3647.86,397.043,3601.28,2023.69,4767.89,855.634,2303.47,3467.39,2013.74,4030.52,3454.85,307.826,213,-187,-6,0,3,1,2,0
3,320,0,64,64,41,3498.71,69,821,0,406.398,27.9775,29.04,32.4746,41.0615,6863.54,184144,181800,163086,158727,182972,160904,173615,170257,197091,158375,173896,165048,165253,192165,796,196,406.805,21.9595,23.6184,27.3025,33.1802,6132.07,180958,183150,164533,157542,182054,161035,172746,170340,193706,159833,172794,163945,164480,193243,744,197,0.406494,15.374,16.0906,17.741,19.9351,543.787,280.066,433.518,605.177,857.032,356.792,731.165,442.622,645.325,331.616,456.202,931.803,384.929,609.901,571.255,111,-142,-8,13,1,1,0,0
3,320,0,32,32,41,2105.08,188,459,0,426.949,15.8438,18.5117,18.7461,24.125,1857.91,180262,191711,178086,185358,185986,181729,179174,188530,184820,186606,177414,172302,188685,185741,616,276,423.625,10.9854,14.1074,13.4834,18.5645,1522.64,175880,185629,176568,184663,180754,180623,176224,185145,182078,179437,181800,169463,185465,182354,593,278,-3.32422,10.7236,11.5977,12.79,13.5234,288.131,290.801,262.457,214.621,428.876,276.629,321.763,252.711,345.768,277.902,281.945,354.565,247.41,270.82,407.914,83,-66,-8,2,2,2,0,0
3,352,0,32,32,41,3067.19,445,628,0,414.594,36.9453,24.8125,33.0273,47.4883,9911.68,210538,205851,111937,197060,208195,154615,161237,201448,228196,166647,164089,177184,151328,245321,644,200,417.572,30.9883,21.6475,28.9844,41.5137,9332.03,209769,205134,115035,203064,207451,159166,162402,204099,225643,169848,167861,178503,153539,247220,627,201,2.97852,16.1074,12.3447,15.8008,18.4219,397.423,166.16,471.754,573.617,414.594,318.957,493.98,369.889,442.948,342.094,410.135,463.451,357.109,341.182,586.116,75,-57,0,0,2,2,0,0
3,320,32,32,32,41,4412.44,227,1002,0,397.352,22.9609,31.4492,34.8125,34.9531,5198.24,143291,171164,158555,178182,157228,168386,150923,174680,131184,179641,160778,138412,174702,163427,632,236,400.118,17.4932,25.6309,29.1074,28.1182,4367.26,143594,178488,159618,174901,161041,167275,151606,176693,136557,179797,160498,138002,177099,164440,599,236,2.7666,14.2881,17.9082,19.3457,19.2803,600.628,304.262,526.781,713.516,889.192,415.521,801.052,508.889,707.245,317.918,697.264,720.483,526.078,566.82,772.731,102,-100,-7,14,2,2,0,0
3,352,32,32,32,41,5072.8,123,1186,0,386.699,34.8086,39.8906,40.2695,53.8047,9526.92,111531,165604,159294,198278,138568,178833,135412,181980,150982,144173,195415,142089,142236,208109,796,196,386.529,27.7783,32.0127,35.3105,42.1143,8534.61,112188,162618,153298,202225,137403,177814,132743,182464,147309,143275,196508,143845,138974,208519,747,197,-0.169922,19.3193,21.8818,20.6602,26.6885,847.707,720.547,565.812,1374.38,731.99,643.18,1052.35,1047.46,648.217,680.492,824.418,1062.82,747.73,973.811,695.794,110,-142,-7,14,2,2,0,0
3,320,0,64,32,41,2499.74,115,571,0,420.771,26.7129,21.6621,26.3594,36.0293,5922.96,185986,208195,182301,154621,197091,168438,184144,181372,206508,176627,171291,179174,175175,201456,644,200,421.143,21.4834,18.1299,22.0664,30.334,5455.52,181254,208016,180784,160425,194635,170586,181019,184189,204607,175332,175162,176345,174418,205180,623,201,0.371094,13.6143,12.252,14.6689,16.624,363.493,273.951,325.928,285.449,569.397,299.939,427.363,279.7,447.617,323.143,353.293,424.937,271.637,361.292,460.451,85,-59,0,0,2,1,1,0
3,352,0,32,32,41,3046.61,425,628,0,414.594,36.9453,24.8125,33.0273,47.4883,9911.68,210538,205851,111937,197060,208195,154615,161237,201448,228196,166647,164089,177184,151328,245321,644,200,417.572,30.9883,21.6475,28.9844,41.5137,9332.03,209769,205134,115035,203064,207451,159166,162402,204099,225643,169848,167861,178503,153539,247220,627,201,2.97852,16.1074,12.3447,15.8008,18.4219,397.423,166.16,471.754,573.617,414.594,318.957,493.98,369.889,442.948,342.094,410.135,463.451,357.109,341.182,586.116,75,-57,0,0,3,1,2,0
3,320,32,64,32,41,5081.53,109,1191,0,392.025,29.2422,35.6699,37.7695,45.0508,7390.94,157228,138568,168945,178838,147898,173895,163086,158726,141083,161907,178679,150923,155331,181984,796,196,393.157,23.042,28.9517,32.6636,35.6582,6520.98,159936,138341,169394,176032,149139,172715,164665,157207,142345,161302,178744,151535,154599,182955,742,198,1.13184,17.3711,19.9624,19.6216,24.2168,796.227,443.896,599.686,911.939,1234.34,521.791,1073.23,677.918,917.06,428.912,872.3,1016.78,533.566,1056.24,544.161,107,-145,-6,26,2,1,1,0
3,320,32,32,32,41,4195.49,81,985,0,397.352,22.9609,31.4492,34.8125,34.9531,5198.24,143291,171164,158555,178182,157228,168386,150923,174680,131184,179641,160778,138412,174702,163427,632,236,399.756,17.6504,26.3057,29.9844,28.5322,4388.42,144627,176070,157544,177299,160348,167441,151085,176687,136781,179078,160658,139527,175210,165634,603,239,2.4043,14.1934,18.5049,20.4199,19.4736,659.266,287.602,520.125,872.105,980.347,403.863,926.242,579.854,749.899,273.945,670.174,1045.9,642.387,649.084,718.81,114,-94,0,0,3,1,2,0
3,352,32,32,32,41,5445.92,154,1268,0,386.699,34.8086,39.8906,40.2695,53.8047,9526.92,111531,165604,159294,198278,138568,178833,135412,181980,150982,144173,195415,142089,142236,208109,796,196,386.056,27.6504,31.4502,35.0498,42.1924,8302.3,112776,163396,149780,201954,138086,175923,131278,182717,147353,142914,194768,143485,137796,208809,729,198,-0.643555,19.2949,21.2959,19.542,26.9971,934.079,825.832,302.34,1761.04,850.132,564.086,1304.73,1293.44,575.75,507.027,885.502,1460.63,1017.17,1121.54,477.96,111,-152,-10,0,3,1,2,0
3,336,32,32,32,41,6104.19,186,1418,0,383.703,26.9062,33.7227,29.7852,45.3125,8102.94,171164,111531,179336,157700,141348,168483,175250,134679,122092,161289,174956,185970,153310,127335,796,196,385.155,19.7461,25.7393,26.7324,33.2715,7185.73,180424,111633,173532,155058,146029,164267,176978,133403,128782,157941,175872,188416,154935,122552,754,199,1.45215,17.8262,21.2822,19.6133,26.377,925.658,613.18,802.25,915.734,1379.49,707.715,1147.31,764.457,1091.04,649.422,991.145,1080.13,781.039,706.037,1516.68,146,-145,-6,26,3,1,2,0
3,320,0,32,64,41,3154.73,123,726,0,412.15,19.4023,25.209,26.9551,29.8867,3747.08,179174,189113,150923,174685,184144,162814,165048,181892,185986,169764,168391,155357,181694,175147,632,236,411.883,14.1841,20.0752,21.5371,23.4136,3069.47,176232,185726,151479,176812,180979,164157,163855,181264,181146,171028,167064,153509,181501,173740,604,241,-0.267578,12.439,14.8652,16.417,16.4175,444.213,266.609,294.393,505.807,709.89,280.501,607.903,386.208,502.356,305.074,336.957,798.176,380.311,429.338,538.234,100,-100,-7,37,2,1,1,0
3,320,32,32,32,41,4391.8,207,1002,0,397.352,22.9609,31.4492,34.8125,34.9531,5198.24,143291,171164,158555,178182,157228,168386,150923,174680,131184,179641,160778,138412,174702,163427,632,236,400.118,17.4932,25.6309,29.1074,28.1182,4367.26,143594,178488,159618,174901,161041,167275,151606,176693,136557,179797,160498,138002,177099,164440,599,236,2.7666,14.2881,17.9082,19.3457,19.2803,600.628,304.262,526.781,713.516,889.192,415.521,801.052,508.889,707.245,317.918,697.264,720.483,526.078,566.82,772.731,102,-100,-7,14,3,1,2,0
3,352,0,32,64,41,3809.83,105,887,0,400.646,35.877,32.8711,37.293,51.332,9913.82,161237,202362,135412,181984,181800,158726,148325,192164,208195,146986,178838,159637,146782,227703,796,196,401.733,29.2471,27.2285,32.5684,42.4141,9136.78,162549,204365,131987,182526,183457,157284,147268,193436,206701,148974,176791,161015,146140,228048,747,197,1.08691,17.666,16.623,17.9199,22.5938,613.588,376.756,475.893,1115.25,491.356,426.324,803.183,746.003,483.691,359.48,528.821,1041.86,578.705,661.785,556.961,88,-143,-8,18,2,1,1,0
3,352,0,32,32,41,2823.09,81,656,0,414.594,36.9453,24.8125,33.0273,47.4883,9911.68,210538,205851,111937,197060,208195,154615,161237,201448,228196,166647,164089,177184,151328,245321,644,200,416.929,31.0254,21.835,28.6318,41.8389,9365.18,209837,202706,114595,203831,206271,159333,162216,203272,223728,169402,168636,178068,153411,245886,624,200,2.33496,16.3926,12.3857,16.2803,18.5732,432.701,172.414,551.988,586.688,442.288,362.201,514.364,379.551,496.897,396.469,430.023,496.63,358.16,368.58,657.469,73,-79,-7,37,3,1,2,0
3,352,32,32,32,41,4932.96,208,1132,0,386.699,34.8086,39.8906,40.2695,53.8047,9526.92,111531,165604,159294,198278,138568,178833,135412,181980,150982,144173,195415,142089,142236,208109,796,196,386.186,27.6338,32.1387,35.5605,42.2686,8456.82,112415,163054,151559,201904,137735,176786,131987,182521,147350,143041,195542,143618,138542,208213,747,197,-0.513672,18.8486,20.584,19.418,25.8096,802.951,761.645,367.305,1468.86,616.417,564.475,1041.86,1115.25,491.354,552.332,834.988,991.318,824.582,951.129,486.128,88,-143,-8,18,3,1,2,0
3,256,64,64,64,41,19010.5,5798,3166,0,426.979,52.4688,39.0645,51.6396,64.0898,44776.9,114593,223347,193200,376936,168970,285089,153896,300159,110357,290266,217255,128989,241335,296448,940,148,429.395,41.0244,29.7039,40.2981,50.9663,37954.4,109208,221352,186767,371718,165280,279262,147987,296552,105162,286932,210090,122219,237884,291090,974,178,2.41577,41.7212,35.7429,44.6008,50.957,7056.7,6278.94,3002.69,16883.8,2084.78,4640.82,9484.19,11581.4,2543.69,3385.08,9024.29,6816.45,12437.2,6233.98,3345.07,320,-384,0,-46,1,1,0,2
3,256,64,32,32,41,7174.51,2178,1197,0,327.129,27.6641,19.4531,28.5586,30.4453,7579.23,106540,101138,154687,95180.9,103839,124895,130613,98153.4,109460,93368.4,161151,114508,122780,97468.3,676,176,329.113,19.3936,13.5781,21.1201,20.9658,6718.11,96858.9,104586,159834,98069.9,100722,128911,128346,101321,105597,94212.3,165134,115867,121228,101009,606,195,1.98438,19.5811,16.1211,20.2646,21.126,1325.44,797.867,631.262,3551.21,337.902,714.564,1944.8,2174.54,484.692,678.117,752.65,3135.28,2815.18,972.111,559.268,351,-185,-78,-70,2,2,0,2
3,288,64,32,32,41,10234.6,2291,1903,0,424.781,48.2266,37.4766,39.6914,64.1523,42908.2,83672.1,150077,229560,428207,116875,329030,156616,289335,105561,202023,382056,94335.2,296332,205102,940,196,430.895,39.4619,30.3984,31.0811,52.5898,39814.6,85786.1,149321,236382,428613,117554,332633,161084,289158,98475.3,208537,384697,105910,292039,210677,945,210,6.11328,27.6396,22.9688,26.083,32.8555,1863.86,481.723,2399.32,1638.82,3085.56,1440.52,2362.37,1060.27,2742.34,772.156,2753.89,1325.46,1042.8,2407.83,1747.13,253,-155,0,30,2,2,0,2
3,256,96,32,32,41,27370.1,10627,4012,0,395.234,61.4727,52.3281,60.0039,73.6094,36989.5,142899,224958,111828,292056,183929,202051,127364,258554,197225,183704,207292,109071,175821,311046,940,148,395.564,28.1406,24.6025,30.1455,36.6943,18694.8,139186,203825,101774,254634,171506,178328,120480,229269,199433,156128,187931,106555,168208,256458,808,214,0.330078,61.3809,51.2861,56.751,73.4678,14216.3,4930.44,30208.2,1900.79,19833.5,17569.3,10865.7,3415.61,25017.6,18445.2,13789.6,10844.4,3760,8644.11,35822.9,397,-442,-56,-72,2,2,0,3
3,288,96,32,32,41,9421.12,2327,1700,0,560.773,69.5508,42.9609,71.9258,78.6328,62747.2,674005,369934,228231,235806,521969,232016,451118,302806,544108,391460,181061,452476,448091,159434,940,152,563.522,62.0723,38.0762,63.3662,71.2676,59665.8,670292,360933,230035,246626,515612,238331,450163,303718,539892,388757,190604,454438,447379,158846,999,192,2.74902,31.6367,19.6582,34.0557,31.998,1564.75,982.977,2526.61,677.918,2099.05,1754.79,1388.87,830.447,2313.83,1809.49,1688.11,1100.59,481.707,2259.59,1288.37,219,-153,-7,-3,2,2,0,0
3,320,64,64,64,41,4742.23,662,977,0,464.925,40.1416,28.5029,47.4238,45.5508,45318.7,134363,392787,172800,345752,263575,259287,153581,369265,179922,329111,207598,142488,257888,387423,940,144,461.515,35.4739,22.5439,40.4377,40.7468,43384.5,129775,386555,170706,338280,258165,254505,150241,362413,175868,322883,203725,140010,249749,385792,963,156,-3.40991,19.0549,15.9526,22.0764,20.9001,880.47,547.246,1697.02,257.118,1067.14,1122.13,662.11,402.182,1382.05,1553.7,616.146,782.472,326.39,1105.06,1031.85,224,-202,-4,16,1,1,0,0
3,320,64,64,32,41,5797.57,106,1363,0,465.85,37.1504,32.9023,43.9902,45.9043,46559.2,128359,231484,140368,552479,179922,346618,134363,392144,154561,250436,397555,145647,290866,325764,940,144,462.117,31.8154,26.1729,35.9102,40.7305,45784.1,123928,225045,132404,554399,174486,343596,128166,389883,146061,250399,389228,139447,282426,331908,984,136,-3.73291,20.9824,19.7568,24.2148,23.6641,1248.18,878.203,2266.02,639.42,1265.02,1572.11,952.01,758.812,1765.41,1630.18,1222.19,973.404,752.934,1557.61,1180.74,205,-251,0,12,2,1,1,0
3,320,64,32,32,41,2648.31,116,606,0,360.602,17.1484,16.9023,21.4805,18.7266,4329.79,143899,112818,147395,132433,128359,139898,145647,122640,114057,133017,156373,163383,128047,117108,940,248,353.495,10.165,10.71,12.4355,13.0264,3359.75,139512,107763,139356,125715,123637,132521,139434,116754,109446,128134,146553,156342,121261,113516,933,264,-7.10645,12.2256,11.0537,15.5254,11.1338,515.677,608.047,608.805,251.055,797.57,608.426,524.41,429.551,703.187,598.582,420.389,826.505,495.996,654.689,459.869,75,-229,8,12,3,1,2,0
3,352,64,32,32,41,7142.77,74,1693,0,571.098,56.3906,48.9023,65.7109,72.3516,66634.4,346835,116134,570471,534490,231484,552467,458653,325755,195064,367855,636855,393145,433260,309125,940,144,569.758,52.4492,41.5781,58.3965,67.4736,63957.5,331135,117241,560913,541859,224188,551386,446024,329987,183520,368878,629629,378113,428556,316762,977,142,-1.33984,27.373,26.0176,31.2715,32.415,1528.42,3158.72,710.828,895.379,1356.63,1934.78,1125.72,2027.05,1033.64,2336.88,1406.56,970.472,2298.8,1185.91,1450.99,186,-184,-8,13,3,1,2,0
3,336,64,32,32,41,6410.11,74,1518,0,487.008,43.4336,36.2266,52.7227,51.7305,53689.5,112818,346835,133341,565150,229826,349913,123080,456335,204216,288316,378458,128183,255560,519229,940,144,479.665,38.4834,28.5469,41.6572,48.5195,51419.9,108280,331135,125665,555752,219708,341366,116973,443790,188180,284796,364239,119507,246276,509161,977,142,-7.34277,21.8525,20.875,27.8428,23.5156,1372.73,510.102,3158.72,1142.38,894.566,1834.41,1018.33,826.24,2026.38,2376.05,1008.26,1312.13,1201.59,1374.85,1754.33,186,-255,-8,13,3,1,2,0
3,320,96,64,32,41,3537.66,511,725,0,464,43.1328,23.3906,49.4707,44.3262,44076.4,150131,471856,195468,219732,310994,207598,172800,345751,367730,229797,209862,139330,224910,447890,940,172,461.866,41.4727,20.125,46.1348,43.5078,43178,148461,466983,195351,214876,307722,205110,171906,340883,364850,227014,206791,138947,221448,443670,964,176,-2.13379,16.7324,13.0186,19.0205,18.6055,631.094,212.736,1086.93,310.297,932.816,649.834,621.512,261.517,1009.87,758.26,593.225,598.021,124.297,729.312,959.849,140,-147,-4,1,2,1,1,0
3,320,96,32,32,41,1249.89,124,269,0,402.582,26.0508,11.1367,27.5391,24.9141,10727.3,141846,158416,136814,253005,150131,194972,139330,205759,151829,161772,214789,118641,224186,123361,940,260,401.132,24.252,7.84082,25.2852,22.7227,10629.9,141577,154998,135712,252690,148288,194267,138645,203897,147699,162314,212741,118282,222629,121749,935,255,-1.4502,9.36133,7.83105,10.3242,10.6621,204.373,136.172,262.062,115.414,312.322,199.117,213.892,125.793,287.282,197.977,185.672,256.839,161.633,282.43,99.6361,92,-89,-2,6,3,1,2,0
3,352,96,32,32,41,5146.93,509,1111,0,525.418,59.7891,35.6445,71.0391,63.2383,69881.2,278778,664934,208325,231133,471856,219730,243551,447887,583630,297821,203938,151950,433388,364246,940,172,526.322,58.8096,32.6729,68.3525,62.9961,69049.7,280637,666571,203155,233229,473604,218195,241896,449741,586215,298848,199734,155663,426989,373725,968,175,0.904297,23.8018,17.0537,27.0928,24.9648,993.102,1038.03,1079.81,1186.93,670.595,1058.92,928.927,1112.48,875.226,1282.42,941.545,810.589,1084.96,1015.32,858.953,106,-149,0,16,3,1,2,3
3,336,96,32,32,41,4269.63,1137,750,0,438.98,50.5586,27.457,58.0781,50.4453,32206.4,158416,278778,254122,205481,218597,229678,206269,241997,285315,169836,271304,288354,138067,331521,940,180,435.914,48.0234,23.959,53.9121,49.1045,30762,154896,274111,250842,200437,214503,225517,202869,237143,281847,166341,265262,283258,138035,320212,936,194,-3.06641,17.3652,13.3984,19.3398,18.1963,646.177,201.375,1134.92,406.168,879.947,668.146,643.065,303.771,1007.45,703.914,581.508,755.57,494.609,510.883,1106.32,81,-116,-4,-2,3,1,2,0
3,320,64,32,64,41,2079.44,642,344,0,381.592,21.5996,14.2363,24.9727,22.1543,7969.11,145647,123080,139330,205764,134363,172565,142488,164447,128359,145250,194976,141012,176117,120676,940,248,376.442,17.1362,10.1548,19.5371,17.7642,7680.75,140008,115679,138882,202468,127844,170693,139445,159102,121861,141259,192672,138003,171374,116393,950,247,-5.1499,10.5278,9.19189,12.8643,10.5327,287.657,298.332,611.164,129.418,217.943,454.748,173.65,213.875,414.625,529.49,272.105,183.119,254.219,350.108,302.531,62,-145,0,0,2,1,1,0
3,320,96,32,32,41,1247.64,122,269,0,402.582,26.0508,11.1367,27.5391,24.9141,10727.3,141846,158416,136814,253005,150131,194972,139330,205759,151829,161772,214789,118641,224186,123361,940,260,401.132,24.252,7.84082,25.2852,22.7227,10629.9,141577,154998,135712,252690,148288,194267,138645,203897,147699,162314,212741,118282,222629,121749,935,255,-1.4502,9.36133,7.83105,10.3242,10.6621,204.373,136.172,262.062,115.414,312.322,199.117,213.892,125.793,287.282,197.977,185.672,256.839,161.633,282.43,99.6361,92,-89,-2,6,3,1,2,0
3,320,80,32,32,41,1768.77,463,312,0,376.762,15.9414,11.2188,19.1992,15.9922,3300.22,147395,133341,141846,157287,140368,149579,144621,145338,123373,154596,147339,134808,165081,115051,816,264,372.313,11.7461,6.99609,14.4141,11.125,2825.73,141146,126884,142623,154086,134015,148363,141884,140510,117918,149324,148190,133308,159994,111586,756,307,-4.44824,9.47656,8.28516,11.1191,10.1016,246.398,211.184,504.727,116.316,231.746,357.955,174.298,163.75,367.997,262.207,313.039,176.801,169.141,338.115,218.291,65,-130,0,0,3,1,2,0
3,352,64,32,64,41,6772.76,1053,1370,0,548.258,58.0898,42.7695,69.293,68.3301,68779.4,458653,326921,243551,447890,392787,345751,351102,387423,231484,512973,219732,272548,433324,337876,940,144,545.857,53.3843,35.9126,61.6265,63.0732,65706.4,450214,325919,233181,444875,388066,339061,341698,385414,227098,506253,214742,266946,424228,338841,968,158,-2.40039,25.5103,21.5649,29.2134,29.1084,1226.81,1914.95,1015.92,1313.21,686.303,1465.44,999.817,1614.08,851.053,1953.15,897.976,1181.32,1826.06,1022.41,1059.22,156,-194,0,27,2,1,1,0
3,352,64,32,32,41,7144.21,76,1693,0,571.098,56.3906,48.9023,65.7109,72.3516,66634.4,346835,116134,570471,534490,231484,552467,458653,325755,195064,367855,636855,393145,433260,309125,940,144,569.758,52.4492,41.5781,58.3965,67.4736,63957.5,331135,117241,560913,541859,224188,551386,446024,329987,183520,368878,629629,378113,428556,316762,977,142,-1.33984,27.373,26.0176,31.2715,32.415,1528.42,3158.72,710.828,895.379,1356.63,1934.78,1125.72,2027.05,1033.64,2336.88,1406.56,970.472,2298.8,1185.91,1450.99,186,-184,-8,13,3,1,2,0
3,352,96,32,32,41,5145.27,507,1111,0,525.418,59.7891,35.6445,71.0391,63.2383,69881.2,278778,664934,208325,231133,471856,219730,243551,447887,583630,297821,203938,151950,433388,364246,940,172,526.322,58.8096,32.6729,68.3525,62.9961,69049.7,280637,666571,203155,233229,473604,218195,241896,449741,586215,298848,199734,155663,426989,373725,968,175,0.904297,23.8018,17.0537,27.0928,24.9648,993.102,1038.03,1079.81,1186.93,670.595,1058.92,928.927,1112.48,875.226,1282.42,941.545,810.589,1084.96,1015.32,858.953,106,-149,0,16,3,1,2,3
3,352,80,32,32,41,5363.63,927,1063,0,679.105,49.8125,36.8164,65.4141,51.2227,51788.5,570471,537708,278778,660628,554089,470134,424624,599291,467806,612002,357108,285536,614144,534218,940,176,677.861,45.207,30.8027,59.8418,44.5586,49779.5,568230,533397,274776,656773,550814,466170,421503,595196,470558,606408,351037,285509,606705,534660,947,195,-1.24414,23.123,18.9863,25.7891,25.6699,917.077,915.023,1195.47,685.965,877.146,1055.25,781.469,800.494,1036.43,1385.05,774.889,737.061,922.566,828.354,1095.86,114,-118,0,20,3,1,2,0
3,352,64,32,32,41,7160.27,92,1693,0,571.098,56.3906,48.9023,65.7109,72.3516,66634.4,346835,116134,570471,534490,231484,552467,458653,325755,195064,367855,636855,393145,433260,309125,940,144,569.758,52.4492,41.5781,58.3965,67.4736,63957.5,331135,117241,560913,541859,224188,551386,446024,329987,183520,368878,629629,378113,428556,316762,977,142,-1.33984,27.373,26.0176,31.2715,32.415,1528.42,3158.72,710.828,895.379,1356.63,1934.78,1125.72,2027.05,1033.64,2336.88,1406.56,970.472,2298.8,1185.91,1450.99,186,-184,-8,13,2,2,0,0
